Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759586324,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759586325,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759586326,15,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,5,0,2296.4979999997013,2160.6606999994256,1631.9530999971903,2296.4979999997013,305.0
1759586327,20,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,10,0,2296.4979999997013,2206.144559999666,1631.9530999971903,2296.4979999997013,307.2
1759586329,25,,Aggregated,1.666667,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,14,0,2296.4979999997013,2217.2346928566963,1631.9530999971903,2296.4979999997013,307.35714285714283
1759586330,30,,Aggregated,2.500000,0.000000,2300,2300,2300,2300,2300,2300,2900,2900,2900,2900,2900,22,0,2300.0,2160.031059090629,1125.7875000010245,2935.3759000005084,307.5
1759586331,35,,Aggregated,2.000000,0.000000,2300,2300,2300,2300,2300,2300,2900,2900,2900,2900,2900,29,0,2300.0,1962.0312448274365,25.737100000696955,2935.3759000005084,307.6551724137931
1759586332,40,,Aggregated,2.500000,0.000000,2200,2300,2300,2300,2300,2300,2900,2900,2900,2900,2900,38,0,2200.0,1835.5611868418666,25.737100000696955,2935.3759000005084,326.1578947368421
1759586333,45,,Aggregated,3.857143,0.000000,2200,2200,2300,2300,2300,2300,2300,2900,2900,2900,2900,51,0,2200.0,1742.6098254899462,22.301499997411156,2935.3759000005084,355.6078431372549
1759586334,50,,Aggregated,3.875000,0.000000,2200,2200,2300,2300,2300,2300,2300,2900,2900,2900,2900,63,0,2200.0,1713.7477857141344,22.301499997411156,2935.3759000005084,346.3174603174603
