Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759588837,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759588840,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759588842,15,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,5,0,4172.307900000305,4161.407740000141,4154.761500001769,4172.307900000305,309.2
1759588844,20,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,9,0,4172.307900000305,3643.002366666527,2071.875000001455,4172.307900000305,308.44444444444446
1759588846,25,,Aggregated,1.000000,0.000000,3900,4200,4200,4200,4200,5900,5900,5900,5900,5900,5900,16,0,3900.0,3749.88703750023,1978.3419000013964,5916.586700001062,308.3125
1759588848,30,,Aggregated,1.000000,0.000000,3900,4000,4000,4200,4200,4200,5900,5900,5900,5900,5900,25,0,3900.0,3522.465676000138,1978.3419000013964,5916.586700001062,343.68
1759588849,35,,Aggregated,1.600000,0.000000,3900,3900,4000,4000,4200,4200,5900,5900,5900,5900,5900,33,0,3900.0,3409.3482818185075,1788.8789000026009,5916.586700001062,370.1212121212121
1759588851,40,,Aggregated,2.500000,0.000000,3800,3900,3900,4000,4200,4200,5900,5900,5900,5900,5900,46,0,3500.0,3091.994560869748,1730.4248999971605,5916.586700001062,390.5
1759588853,45,,Aggregated,3.300000,0.000000,3400,3800,3900,4000,4200,4200,5200,5900,5900,5900,5900,59,0,3400.0,2991.264577966353,1691.3251000005403,5916.586700001062,414.35593220338984
1759588855,50,,Aggregated,3.900000,0.000000,2100,3500,3900,3900,4000,4200,5200,5900,5900,5900,5900,72,0,2100.0,2786.497091666812,48.78439999811235,5916.586700001062,395.22222222222223
1759588857,55,,Aggregated,5.400000,0.000000,2000,3500,3800,3900,4000,4200,5200,5900,5900,5900,5900,91,0,2000.0,2707.1937065934385,48.78439999811235,5916.586700001062,377.5824175824176
1759588858,60,,Aggregated,6.300000,0.000000,2000,3500,3700,3800,4000,4200,4200,5200,5900,5900,5900,111,0,2000.0,2600.6821171171605,48.78439999811235,5916.586700001062,408.0810810810811
1759588860,65,,Aggregated,7.600000,0.000000,2000,3400,3600,3700,3900,4200,4200,5200,5900,5900,5900,131,0,2000.0,2528.0201282443127,48.78439999811235,5916.586700001062,392.9083969465649
1759588862,70,,Aggregated,7.800000,0.000000,2000,2100,3500,3600,3900,4000,4200,5200,5900,5900,5900,148,0,2000.0,2459.0364837838056,48.78439999811235,5916.586700001062,465.25
1759588864,75,,Aggregated,8.900000,0.000000,2000,2100,3500,3700,4000,4100,4200,5200,5900,5900,5900,173,0,2000.0,2473.575246820821,48.78439999811235,5916.586700001062,521.3121387283237
1759588866,80,,Aggregated,8.600000,0.000000,2100,2100,3400,3600,4000,4200,4200,4600,5900,5900,5900,204,0,2100.0,2453.4436279411743,44.96790000121109,5916.586700001062,733.1519607843137
1759588868,85,,Aggregated,10.200000,0.000000,2100,2200,3400,3600,4000,4200,4300,5200,6400,6400,6400,228,0,2100.0,2491.0878166666616,44.96790000121109,6396.415100000013,727.2236842105264
1759588871,90,,Aggregated,12.400000,0.000000,2100,2300,3300,3500,4000,4200,4300,5200,6400,6400,6400,262,0,2100.0,2442.9809832060832,44.96790000121109,6396.415100000013,787.8511450381679
1759588876,90,,Aggregated,11.300000,0.000000,2200,2300,3700,4000,5100,5100,6400,7400,7400,7400,7400,294,0,2200.0,2771.445641496575,44.96790000121109,7379.0215000008175,735.5918367346939
1759588877,90,,Aggregated,8.800000,0.000000,2200,2300,3700,4000,5100,5100,6400,7400,7400,7400,7400,300,0,2100.0,2746.8116776666657,44.96790000121109,7379.0215000008175,770.1
1759588878,90,,Aggregated,8.800000,0.000000,2100,2300,3700,4000,5100,5100,6100,7400,7400,7400,7400,308,0,2100.0,2728.845750324677,44.96790000121109,7379.0215000008175,842.8506493506494
1759588879,90,,Aggregated,9.400000,0.000000,2100,2300,3700,4000,5100,5100,6100,7400,7400,7400,7400,314,0,2100.0,2715.270888216557,44.96790000121109,7379.0215000008175,832.78025477707
1759588880,90,,Aggregated,10.200000,0.000000,2200,3400,3600,3900,5100,5100,7400,7400,8900,8900,8900,339,0,2200.0,2812.1836383481045,44.96790000121109,8917.359099999885,879.4837758112094
1759588881,90,,Aggregated,7.800000,0.000000,2200,3500,3800,4200,5100,5100,7400,7400,8900,8900,8900,364,0,2200.0,2888.1850140109827,44.96790000121109,8917.359099999885,840.1758241758242
1759588882,90,,Aggregated,10.300000,0.000000,2200,3500,3800,4000,5100,5100,7400,7400,8900,8900,8900,380,0,2200.0,2886.7930560526456,44.96790000121109,8917.359099999885,859.3342105263158
1759588883,90,,Aggregated,12.800000,0.000000,2200,3400,3700,4000,5100,5100,7400,7400,8900,8900,8900,393,0,2200.0,2864.081932569989,44.96790000121109,8917.359099999885,841.1603053435115
1759588884,90,,Aggregated,10.700000,0.000000,2200,3400,3700,4000,5000,5100,6400,7400,8900,8900,8900,406,0,2200.0,2858.43377561579,44.96790000121109,8917.359099999885,866.5862068965517
1759588885,90,,Aggregated,12.400000,0.000000,2200,3400,3700,4000,4800,5100,6400,7400,8900,8900,8900,416,0,2200.0,2845.0862838942467,44.96790000121109,8917.359099999885,895.7019230769231
1759588886,90,,Aggregated,14.000000,0.000000,2200,3500,3800,4000,4700,5100,6400,7400,8900,8900,8900,434,0,2200.0,2860.9359516129234,44.96790000121109,8917.359099999885,913.721198156682
1759588887,90,,Aggregated,15.300000,0.000000,2300,3500,3800,4000,4700,5100,6100,7400,8900,8900,8900,453,0,2300.0,2868.7015114790606,44.96790000121109,8917.359099999885,888.3355408388521
1759588888,90,,Aggregated,16.600000,0.000000,2200,3500,3800,4000,4700,5100,6100,7400,8900,8900,8900,459,0,2200.0,2854.4818124183403,44.96790000121109,8917.359099999885,880.8300653594771
1759588889,90,,Aggregated,14.000000,0.000000,2300,3500,3800,4000,4700,5100,6100,7400,8900,8900,8900,480,0,2300.0,2855.1653925000483,44.96790000121109,8917.359099999885,982.5125
